-0.59146   , -2.5992    , -3.0237    , 175.33, 157.14, 233.67, 33.265, 42.39 , 43.872, 3.432 , 2.0933, 3.6209, 1.8406, 1.3399, 2.2953, 396.83, 404.86, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
-0.87432   , -1.3794    , -2.8739    , 154.24, 162.04, 223.24, 33.611, 42.124, 44.368, 3.0275, 2.181 , 3.3652, 1.8118, 1.3569, 2.1493, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4572     , 0.87712    , -0.025278  , 158.26, 155.05, 237.31, 32.819, 42.84 , 43.072, 3.0688, 2.1177, 3.6027, 1.8418, 1.3179, 2.1844, 440.04, 395.26, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
3.8606     , 2.0957     , -0.59533   , 157.14, 177.62, 232.6 , 33.548, 42.419, 43.666, 3.0512, 2.3523, 3.6885, 1.8632, 1.3431, 2.1627, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.2359     , 0.15018    , -2.9625    , 154.57, 157.13, 224.77, 33.878, 42.004, 43.992, 2.8942, 2.3513, 3.3699, 1.855 , 1.3406, 2.1457, 395.78, 395.78, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
4.0163     , 1.4662     , -0.13569   , 157.25, 177.25, 227.27, 34.028, 42.51 , 43.909, 2.8851, 2.4022, 3.3819, 1.7969, 1.3597, 2.1981, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.163      , 1.684      , -0.25871   , 151.17, 158.46, 220.27, 33.483, 42.15 , 43.819, 2.8506, 2.2113, 3.2501, 1.8907, 1.3493, 2.1355, 409.28, 398.94, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
0.089114   , 0.88897    , -1.5083    , 153.64, 181.71, 220.37, 33.986, 41.851, 43.879, 2.965 , 2.5675, 3.2974, 1.8572, 1.3506, 2.115 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.086      , 2.6429     , 0.3116     , 155.91, 184.61, 239.34, 33.492, 42.473, 43.785, 2.9394, 2.6999, 3.4918, 1.8516, 1.3476, 2.1918, 397.35, 396.3 , 398.94, NaN , NaN , NaN , NaN , NaN , NaN
1.5614     , 0.41344    , -0.72974   , 156.68, 156.03, 235.11, 33.461, 42.499, 43.347, 2.9789, 2.1007, 3.5302, 1.8971, 1.331 , 2.1447, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.5812    , -0.99894   , -2.4861    , 146.14, 157.32, 231.76, 33.767, 41.899, 44.037, 2.7687, 2.1357, 3.3603, 1.7945, 1.3362, 2.1838, 396.83, 397.35, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
-1.2632    , -2.587     , -2.7304    , 153.53, 171.94, 214.19, 33.69 , 42.411, 44.23 , 2.9109, 2.2815, 3.1925, 1.8363, 1.3752, 2.1352, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.5496    , -1.0707    , -1.9456    , 151.61, 190.84, 225.89, 33.09 , 42.346, 44.274, 3.0151, 2.6568, 3.5411, 1.8799, 1.3524, 2.1342, 394.22, 400.53, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
0.87089    , 1.5191     , -0.99136   , 152.84, 160.64, 237.82, 33.576, 41.515, 44.011, 2.952 , 2.1753, 3.4585, 1.8433, 1.3387, 2.1103, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.5536    , -0.95352   , -1.9302    , 149.02, 154.21, 236.6 , 33.075, 42.357, 43.899, 2.9384, 2.0693, 3.5381, 1.84  , 1.3343, 2.1416, 405.95, 396.3 , 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-1.0174    , -2.1188    , -3.0273    , 147.91, 160.15, 233.89, 32.895, 42.518, 43.29 , 2.8759, 2.1289, 3.4924, 1.7887, 1.3392, 2.2762, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.0398    , -1.9327    , -2.2736    , 157.7 , 147.68, 246.68, 33.437, 42.215, 43.475, 2.982 , 1.9625, 3.6602, 1.8623, 1.3076, 2.1801, 453.51, 394.74, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-1.6133    , -2.0884    , -2.9626    , 161.84, 154.12, 237.54, 32.92 , 42.568, 43.798, 3.1316, 2.1349, 3.6307, 1.849 , 1.3264, 2.2356, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.7438    , -1.3493    , -1.9711    , 152.04, 180.38, 226.98, 33.115, 42.518, 43.726, 2.9412, 2.6007, 3.3042, 1.8302, 1.3411, 2.1043, 393.7 , 402.14, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
0.25628    , -1.8168    , -2.2008    , 166.17, 155.1 , 237.74, 33.627, 41.978, 44.021, 3.3452, 2.0798, 3.7329, 1.8378, 1.3342, 2.1969, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.5785     , 1.1989     , 0.29396    , 152.68, 156.18, 234.15, 33.284, 42.373, 43.758, 3.0556, 2.1831, 3.715 , 1.8557, 1.3408, 2.1611, 391.64, 398.94, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
3.9541     , 1.0918     , 0.22544    , 169.61, 179.24, 219.08, 33.909, 42.719, 43.722, 3.25  , 2.6147, 3.2769, 1.8871, 1.348 , 2.1476, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.3058    , -1.5486    , -2.0287    , 162.65, 146.87, 240.95, 33.326, 42.21 , 44.085, 3.1203, 1.9435, 3.6132, 1.8538, 1.317 , 2.1797, 392.67, 395.26, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
0.32473    , -1.8291    , -1.9471    , 152.5 , 168.74, 221.5 , 32.706, 42.534, 43.919, 3.0418, 2.2805, 3.2252, 1.8555, 1.3394, 2.1132, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.62       , 1.4727     , 1.0684     , 165.57, 198.22, 236.92, 33.227, 42.993, 43.518, 3.3154, 2.7563, 3.6122, 1.8386, 1.3714, 2.1957, 392.67, 528.4 , 400.53, NaN , NaN , NaN , NaN , NaN , NaN
3.947      , 1.4558     , 0.60352    , 144.19, 159.62, 239.32, 33.617, 42.403, 43.783, 2.6973, 2.2338, 3.7367, 1.7932, 1.3186, 2.2445, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.1466     , 0.84957    , -1.7176    , 152.17, 173.12, 229.09, 33.076, 43.309, 44.009, 2.9789, 2.2358, 3.4159, 1.8756, 1.3707, 2.2149, 409.28, 401.61, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
3.8609     , 2.2607     , -0.48892   , 156.02, 161.39, 232.51, 33.466, 42.836, 44.004, 3.1625, 2.1663, 3.5906, 1.8363, 1.3362, 2.2766, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.8832     , 2.3999     , -0.63843   , 162.62, 172.48, 233.4 , 33.155, 42.347, 44.153, 3.1196, 2.3929, 3.4533, 1.8654, 1.3695, 2.2052, 408.16, 398.94, 401.61, NaN , NaN , NaN , NaN , NaN , NaN
-1.8143    , -1.2382    , -2.2264    , 155.0 , 180.79, 228.18, 33.351, 42.535, 43.468, 3.0563, 2.6109, 3.5842, 1.8232, 1.3587, 2.151 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.57305   , -1.9038    , -2.6339    , 164.82, 149.39, 238.53, 33.676, 41.989, 43.458, 3.0884, 2.0152, 3.6706, 1.8409, 1.3202, 2.2042, 396.83, 392.67, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
-1.8289    , -1.3446    , -3.7622    , 169.96, 150.12, 222.25, 33.353, 42.409, 43.408, 3.2829, 2.1115, 3.5312, 1.8609, 1.3462, 2.1384, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.7484    , -1.1925    , -1.918     , 154.65, 178.21, 238.17, 33.366, 42.474, 43.679, 2.9755, 2.572 , 3.6426, 1.8055, 1.3682, 2.1677, 391.64, 394.22, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
0.41512    , -1.073     , -2.3743    , 151.01, 166.24, 258.11, 33.224, 42.097, 43.591, 2.8224, 2.2378, 3.7719, 1.7815, 1.349 , 2.1942, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4797     , 0.49827    , 0.48682    , 169.96, 179.46, 227.63, 33.685, 42.612, 43.824, 3.4587, 2.629 , 3.3986, 1.853 , 1.355 , 2.2147, 393.18, 392.67, 393.7 , 22.8, 23.0, 11.1, 23.0, 22.6, 22.1
-0.83662   , -2.2865    , -3.4155    , 169.57, 164.91, 223.96, 33.548, 42.074, 44.567, 3.2362, 2.4203, 3.3333, 1.8631, 1.3671, 2.1666, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.72932    , -1.2821    , -2.0572    , 156.01, 155.97, 231.98, 33.649, 41.955, 43.232, 2.9452, 2.1706, 3.4275, 1.876 , 1.3459, 2.0879, 405.95, 402.68, 405.95, NaN , NaN , NaN , NaN , NaN , NaN
-0.43293   , -2.7324    , -5.3751    , 170.08, 163.14, 236.85, 33.438, 42.562, 44.224, 3.4872, 2.5325, 3.5724, 1.8737, 1.3909, 2.1806, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.1444    , -1.1358    , -3.982     , 146.23, 156.19, 238.2 , 33.085, 42.358, 43.408, 2.8958, 2.1672, 3.605 , 1.8111, 1.3415, 2.2256, 391.64, 401.2 , 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
1.1554     , 1.5137     , -0.3264    , 164.92, 170.54, 228.52, 33.359, 42.54 , 43.502, 3.1492, 2.2989, 3.5699, 1.8544, 1.3545, 2.2155, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.26699    , 0.7138     , -1.1765    , 167.93, 175.05, 218.7 , 33.866, 41.777, 43.528, 3.174 , 2.4145, 3.3187, 1.8382, 1.3712, 2.1253, 391.64, 391.64, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
2.215      , 2.8901     , 0.36934    , 161.57, 167.93, 223.29, 33.855, 42.449, 43.504, 3.0336, 2.3409, 3.4078, 1.8465, 1.3374, 2.1501, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.2751     , 2.5201     , 1.8132     , 150.2 , 152.52, 218.55, 33.612, 42.442, 43.948, 2.802 , 2.0627, 3.245 , 1.8148, 1.3396, 2.1692, 394.74, 394.22, 400.8 , NaN , NaN , NaN , NaN , NaN , NaN
3.0832     , 1.8489     , 0.85452    , 161.71, 159.9 , 227.87, 33.363, 42.461, 42.917, 3.2082, 2.1022, 3.5106, 1.8286, 1.3526, 2.2425, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.65194   , -1.2416    , -2.3732    , 151.47, 162.51, 225.64, 32.859, 42.462, 44.675, 2.996 , 2.3097, 3.2065, 1.8194, 1.3511, 2.092 , 398.94, 404.31, 404.31, NaN , NaN , NaN , NaN , NaN , NaN
2.739      , 1.9596     , 1.5399     , 158.34, 157.21, 225.87, 33.264, 42.466, 43.92 , 2.9955, 2.2868, 3.3249, 1.8327, 1.3338, 2.214 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.41556    , -1.678     , -2.5789    , 155.97, 172.91, 231.54, 32.935, 43.002, 43.605, 3.0352, 2.3401, 3.495 , 1.842 , 1.3761, 2.1852, 400.53, 407.06, 404.86, NaN , NaN , NaN , NaN , NaN , NaN
-0.99013   , -1.6599    , -3.744     , 155.43, 160.98, 221.53, 33.211, 41.778, 44.178, 3.0252, 2.5341, 3.2744, 1.8683, 1.3402, 2.0451, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.71492    , -0.43863   , -1.7372    , 154.44, 158.88, 239.63, 32.523, 43.379, 43.2  , 3.0099, 2.1141, 3.8179, 1.8516, 1.3435, 2.2631, 398.94, 393.7 , 397.35, NaN , NaN , NaN , NaN , NaN , NaN
3.3284     , 2.1702     , -0.77399   , 167.37, 152.62, 259.14, 33.501, 42.812, 43.738, 3.3526, 2.0986, 3.8742, 1.8691, 1.3312, 2.3328, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.36233    , -0.33691   , -2.9645    , 161.38, 155.57, 227.29, 33.76 , 42.26 , 43.218, 3.3096, 2.0876, 3.6632, 1.8391, 1.3432, 2.2172, 398.41, 394.74, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
3.3407     , 1.2886     , -1.2447    , 155.3 , 154.86, 223.52, 33.898, 42.622, 43.186, 2.8982, 2.0107, 3.3708, 1.8577, 1.3292, 2.215 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.843      , 3.2276     , -0.079808  , 163.74, 151.72, 242.7 , 33.345, 42.457, 43.181, 3.1037, 2.0277, 3.7684, 1.8408, 1.3243, 2.1821, 395.78, 395.78, 427.35, NaN , NaN , NaN , NaN , NaN , NaN
2.9018     , 1.5302     , -0.032012  , 167.46, 156.04, 231.62, 33.68 , 42.254, 44.18 , 3.1341, 2.1202, 3.4382, 1.8391, 1.3362, 2.2059, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.0973     , 1.2876     , 0.39528    , 160.04, 178.92, 245.06, 33.098, 42.863, 43.672, 3.2652, 2.5136, 3.6035, 1.8691, 1.3602, 2.1955, 399.47, 395.26, 401.07, NaN , NaN , NaN , NaN , NaN , NaN
3.3474     , 1.3798     , -0.61298   , 162.16, 160.0 , 248.96, 33.637, 42.041, 43.941, 3.2404, 2.2894, 3.7301, 1.9161, 1.3474, 2.1004, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.87945   , -0.84664   , -3.6424    , 154.67, 183.31, 232.7 , 32.948, 42.894, 43.802, 3.063 , 2.3875, 3.4174, 1.835 , 1.3833, 2.1958, 406.5 , 403.23, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-1.9509    , -1.9402    , -3.1491    , 162.28, 156.15, 231.42, 33.323, 42.377, 44.015, 3.1733, 2.2236, 3.4578, 1.7914, 1.3503, 2.139 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.55659    , -0.75761   , -0.98321   , 160.47, 162.55, 247.5 , 33.994, 42.391, 43.737, 3.0946, 2.1538, 3.8289, 1.7917, 1.3382, 2.3205, 395.78, 391.64, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
-2.1569    , -1.195     , -3.6946    , 156.92, 167.5 , 238.34, 33.301, 42.145, 43.613, 2.9614, 2.3378, 3.6396, 1.8761, 1.3633, 2.1919, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.8634    , -1.2688    , -3.7143    , 167.38, 161.57, 248.97, 33.711, 42.516, 44.478, 3.152 , 2.1318, 3.5832, 1.8762, 1.3139, 2.2673, 393.18, 401.61, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-0.50179   , -0.51615   , -1.5854    , 174.72, 152.54, 238.16, 33.902, 42.009, 43.539, 3.5764, 2.0282, 3.8719, 1.8265, 1.3392, 2.1742, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.4522     , 2.1395     , 1.9494     , 159.94, 154.86, 223.09, 33.461, 42.319, 43.352, 3.1935, 2.0672, 3.6068, 1.839 , 1.3534, 2.137 , 395.78, 402.41, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-0.65228   , 0.56921    , -1.3912    , 151.92, 147.85, 245.99, 33.163, 42.198, 44.391, 2.97  , 1.9629, 3.7589, 1.8304, 1.3253, 2.1521, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5484     , 1.8267     , -0.21429   , 153.95, 179.24, 235.79, 33.273, 42.326, 44.004, 3.0411, 2.3882, 3.4832, 1.8357, 1.3713, 2.2209, 396.83, 563.7 , 392.67, NaN , NaN , NaN , NaN , NaN , NaN
2.6423     , 2.438      , 0.99068    , 154.18, 162.24, 221.78, 33.608, 42.129, 44.172, 3.1484, 2.2091, 3.4042, 1.8737, 1.33  , 2.1366, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.8313     , -0.054145  , -0.2894    , 164.77, 164.08, 234.07, 33.131, 43.131, 43.272, 3.2169, 2.3269, 3.7639, 1.87  , 1.3483, 2.1568, 403.23, 398.94, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
0.10893    , -1.4352    , -3.4854    , 155.59, 165.56, 228.78, 33.027, 42.723, 43.762, 3.1696, 2.2859, 3.3904, 1.8717, 1.3519, 2.1649, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.7119     , 1.4207     , 1.0163     , 171.65, 145.05, 232.85, 33.159, 42.482, 44.033, 3.404 , 1.9607, 3.6663, 1.8896, 1.3226, 2.1929, 403.23, 398.41, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
0.46963    , 0.40731    , 0.08347    , 154.91, 156.37, 234.71, 33.948, 41.721, 43.858, 2.873 , 2.1662, 3.4294, 1.8201, 1.3456, 2.1484, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.36614   , -2.8585    , -3.3915    , 162.2 , 158.71, 233.71, 33.651, 42.271, 44.087, 3.3361, 2.2272, 3.4705, 1.8353, 1.3257, 2.1692, 398.41, 395.78, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
-0.030652  , -2.0988    , -4.3462    , 157.54, 166.72, 225.6 , 33.285, 42.459, 43.528, 3.1999, 2.2185, 3.4937, 1.8478, 1.3682, 2.1685, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.81398   , -1.7459    , -3.4309    , 165.39, 171.61, 241.35, 33.607, 42.594, 44.257, 3.4822, 2.4776, 3.7522, 1.8234, 1.3858, 2.2478, 400.0 , 402.14, 402.14, NaN , NaN , NaN , NaN , NaN , NaN
0.12637    , -2.7756    , -3.7447    , 160.49, 165.37, 249.63, 33.374, 42.542, 43.963, 3.2818, 2.201 , 3.8121, 1.8293, 1.3587, 2.217 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.8327     , 1.2785     , -1.4087    , 169.12, 156.54, 238.96, 33.597, 42.252, 43.093, 3.4188, 2.1123, 3.743 , 1.8589, 1.3292, 2.1812, 392.67, 455.06, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
2.2239     , 3.041      , 0.18406    , 159.9 , 145.04, 241.47, 32.907, 42.062, 43.574, 3.1398, 2.0095, 3.605 , 1.8778, 1.3337, 2.173 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4993     , 2.5831     , -0.15343   , 150.92, 159.73, 242.03, 33.446, 42.534, 43.858, 3.0196, 2.1107, 3.7094, 1.8283, 1.3444, 2.1876, 395.78, 402.68, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
3.0217     , 3.0208     , 1.0723     , 160.54, 141.19, 246.86, 33.32 , 42.197, 43.36 , 3.2663, 1.9016, 3.8486, 1.8734, 1.3269, 2.2342, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2294     , 1.8523     , -0.84361   , 158.26, 145.3 , 221.12, 33.71 , 42.277, 43.335, 3.0435, 1.9451, 3.3635, 1.8592, 1.3387, 2.11  , 408.72, 448.43, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
-0.51313   , -0.25411   , -2.7966    , 156.04, 148.08, 217.16, 33.259, 42.49 , 43.581, 2.9479, 2.045 , 3.2726, 1.8428, 1.332 , 2.1632, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.6171    , -2.2231    , -2.7043    , 163.92, 145.83, 224.13, 33.045, 42.521, 43.966, 3.3927, 2.0469, 3.457 , 1.8594, 1.3436, 2.1614, 402.14, 536.91, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
-1.4292    , -1.437     , -2.7855    , 151.39, 176.92, 244.69, 33.363, 42.528, 43.938, 2.8867, 2.391 , 3.8437, 1.7968, 1.385 , 2.1314, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.64211   , -1.3465    , -4.0813    , 148.95, 159.13, 226.72, 33.278, 42.994, 43.607, 2.8542, 2.2062, 3.3508, 1.8159, 1.3568, 2.2077, 407.61, 455.58, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-1.856     , -0.86533   , -3.1406    , 157.6 , 186.27, 237.7 , 33.585, 42.623, 43.759, 3.104 , 2.5109, 3.5516, 1.8617, 1.3589, 2.1802, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.11679    , -0.17615   , -0.90164   , 171.68, 167.96, 231.47, 33.966, 41.859, 44.102, 3.2384, 2.4517, 3.5353, 1.8754, 1.3717, 2.1033, 391.64, 455.06, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
3.6345     , 1.5748     , 1.1975     , 155.26, 185.16, 224.61, 33.354, 42.152, 43.896, 2.9699, 2.519 , 3.3999, 1.8508, 1.3592, 2.1831, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.6769    , -1.3521    , -2.8084    , 150.87, 167.49, 218.97, 33.358, 42.328, 43.143, 2.8338, 2.2007, 3.4001, 1.7951, 1.3509, 2.1442, 404.86, 403.77, 430.11, NaN , NaN , NaN , NaN , NaN , NaN
-0.68358   , 0.044637   , -1.644     , 157.32, 157.7 , 248.77, 32.906, 43.255, 44.392, 3.2327, 2.1147, 3.9537, 1.8762, 1.315 , 2.2409, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.8248     , 2.1574     , 1.7559     , 165.49, 149.09, 237.88, 33.575, 42.604, 43.929, 3.2834, 1.9454, 3.6347, 1.8593, 1.337 , 2.2288, 394.22, 394.74, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
3.4361     , 1.1972     , 0.89296    , 157.69, 162.89, 232.67, 33.305, 42.476, 43.843, 3.1278, 2.2333, 3.4172, 1.8565, 1.3501, 2.1823, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.82438    , 0.39203    , -1.5481    , 153.94, 171.71, 233.06, 32.9  , 41.583, 44.938, 3.2271, 2.3565, 3.3616, 1.9037, 1.373 , 2.091 , 403.23, 401.61, 407.61, NaN , NaN , NaN , NaN , NaN , NaN
3.0577     , 1.5835     , 1.4596     , 166.28, 165.75, 261.12, 33.493, 42.752, 44.091, 3.4087, 2.3994, 3.8935, 1.851 , 1.3632, 2.3265, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.8163     , -0.077816  , -1.5775    , 153.12, 176.92, 236.97, 32.399, 43.33 , 43.568, 2.992 , 2.3925, 3.644 , 1.8573, 1.33  , 2.231 , 401.61, 407.61, 404.86, NaN , NaN , NaN , NaN , NaN , NaN
-0.32999   , -2.6603    , -5.3005    , 157.17, 162.45, 252.63, 33.011, 42.805, 44.256, 3.1258, 2.3206, 3.7214, 1.8626, 1.3412, 2.2457, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.07236   , -2.4555    , -5.0883    , 160.35, 167.51, 228.31, 33.054, 42.811, 44.481, 3.2318, 2.2106, 3.397 , 1.8879, 1.3349, 2.1403, 401.07, 453.51, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
0.13471    , 0.8035     , -2.3775    , 146.97, 150.24, 228.97, 33.851, 42.006, 42.796, 2.76  , 2.0917, 3.4106, 1.7754, 1.3359, 2.1481, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.11902   , -2.4969    , -3.9472    , 172.05, 147.93, 255.66, 33.118, 42.583, 43.486, 3.6606, 1.9982, 3.9808, 1.8468, 1.3447, 2.3147, 394.74, 401.07, 402.68, NaN , NaN , NaN , NaN , NaN , NaN
0.0025177  , -2.8702    , -3.9879    , 156.75, 157.24, 232.67, 33.633, 42.42 , 43.69 , 3.0577, 2.113 , 3.5745, 1.8473, 1.3199, 2.1605, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4437     , 2.7073     , 0.39481    , 174.7 , 155.93, 234.56, 32.96 , 42.405, 43.229, 3.4656, 2.2552, 3.5934, 1.8904, 1.3379, 2.2342, 402.14, 393.18, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
2.4398     , 2.4065     , -0.23966   , 167.04, 177.29, 235.27, 33.456, 42.593, 44.337, 3.2378, 2.5412, 3.5619, 1.8534, 1.3579, 2.1606, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.7236     , 2.5536     , -0.18077   , 153.88, 162.12, 240.65, 33.263, 42.823, 43.631, 3.0459, 2.2486, 3.6201, 1.8417, 1.3588, 2.238 , 393.7 , 394.22, 401.2 , NaN , NaN , NaN , NaN , NaN , NaN
1.9182     , 2.1313     , 0.66004    , 155.82, 171.39, 225.41, 33.582, 42.714, 43.603, 3.0319, 2.2954, 3.4952, 1.8899, 1.357 , 2.1347, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.17558   , 0.72102    , -1.714     , 164.75, 156.89, 237.02, 33.13 , 42.177, 44.172, 3.1015, 2.2315, 3.5167, 1.8773, 1.3506, 2.1114, 397.35, 407.06, 401.61, NaN , NaN , NaN , NaN , NaN , NaN
-1.1468    , -1.3552    , -2.8549    , 171.26, 174.46, 229.73, 33.985, 42.528, 43.651, 3.255 , 2.3674, 3.3497, 1.8476, 1.3598, 2.1424, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.93489    , 0.057661   , -0.5078    , 160.46, 161.36, 237.78, 32.646, 43.22 , 43.077, 3.1963, 2.1818, 3.8453, 1.8054, 1.323 , 2.1802, 393.18, 398.41, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-0.47869   , -2.8439    , -2.8835    , 155.96, 170.03, 222.73, 32.737, 42.364, 43.954, 3.1025, 2.2657, 3.4897, 1.8236, 1.3843, 2.2093, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.97836    , 0.13646    , -1.5312    , 150.26, 158.4 , 213.06, 34.624, 41.745, 43.113, 2.8223, 2.1295, 3.2375, 1.7797, 1.3353, 2.1614, 400.0 , 400.0 , 400.53, NaN , NaN , NaN , NaN , NaN , NaN
3.846      , 1.2392     , 0.64691    , 164.63, 158.36, 239.45, 33.975, 42.304, 43.77 , 3.1085, 2.0892, 3.5539, 1.8374, 1.3461, 2.1727, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.7997     , 1.5698     , -0.86183   , 164.99, 163.43, 233.21, 33.795, 42.254, 43.594, 3.1419, 2.1858, 3.4871, 1.8461, 1.3421, 2.2272, 395.78, 398.94, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
0.20728    , -0.16158   , -3.1662    , 166.3 , 170.63, 248.13, 32.919, 43.185, 43.977, 3.2301, 2.2554, 3.7379, 1.8527, 1.3563, 2.1851, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
4.1        , 1.5537     , -0.29738   , 161.85, 162.53, 240.7 , 33.601, 42.425, 43.967, 3.0349, 2.1849, 3.8481, 1.8283, 1.3714, 2.1901, 394.74, 396.3 , 396.83, NaN , NaN , NaN , NaN , NaN , NaN
