-2.9218,-1.0188,-2.1372,177.08,219.69,224.78,34.035,43.047,44.091,3.2873,3.1189,3.3391,1.9781,1.7928,1.8897,400.0,396.3,400.0,NaN,NaN,NaN,NaN,NaN,NaN
-1.4712,-1.0586,0.0055665,166.57,219.24,225.85,33.982,43.234,43.637,3.2519,3.2734,3.1581,1.9161,1.7532,1.8081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.4438,-0.82067,-0.42502,185.13,213.62,226.55,34.783,43.651,44.017,3.3184,2.9608,3.1478,1.9077,1.7098,1.8338,393.7,393.18,399.47,NaN,NaN,NaN,NaN,NaN,NaN
1.2836,-0.55507,1.3589,178.0,193.88,201.18,34.94,42.251,43.267,3.187,2.945,3.0212,1.8512,1.7797,1.7657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5636,0.85388,1.6918,173.48,196.79,204.05,34.559,43.516,43.224,3.1976,2.9424,3.0656,1.9093,1.7047,1.8068,401.07,395.26,394.74,NaN,NaN,NaN,NaN,NaN,NaN
1.4694,0.68622,-0.41339,181.69,208.36,224.55,34.663,43.685,43.685,3.3468,2.8954,3.2079,1.9034,1.738,1.8689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.7389,-2.4475,-2.3162,163.84,209.92,213.11,33.221,43.276,43.841,3.4075,3.1482,3.0689,1.9577,1.7807,1.7831,398.94,400.0,400.8,NaN,NaN,NaN,NaN,NaN,NaN
0.27545,1.1312,-0.72938,199.84,221.86,200.41,34.258,43.052,43.493,3.7776,3.2374,2.915,2.0222,1.8153,1.7666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.0147,-1.018,-2.0765,172.72,199.14,211.87,33.558,43.38,44.141,3.1668,2.9069,3.123,1.9042,1.771,1.7726,393.18,404.31,398.41,NaN,NaN,NaN,NaN,NaN,NaN
3.1015,0.42534,1.4191,181.46,214.94,227.57,34.123,43.5,43.606,3.3859,3.4258,3.2264,1.983,1.7773,1.8357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1907,1.9042,0.5348,200.68,223.11,215.25,34.026,43.187,44.183,3.9123,3.1857,2.9899,2.0144,1.7262,1.7737,394.22,398.41,451.98,NaN,NaN,NaN,NaN,NaN,NaN
-1.4011,-1.6942,-2.1845,164.34,220.67,220.66,32.757,43.33,44.255,3.159,3.2657,3.0322,1.9056,1.7671,1.7486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.341,-0.77537,-0.8111,178.7,210.57,219.67,34.38,43.577,43.996,3.2466,3.0074,3.1896,1.9487,1.7667,1.8205,410.4,401.07,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-1.8451,-1.7724,-0.85448,186.53,228.42,220.93,34.006,43.145,44.28,3.6041,3.49,3.194,2.051,1.7926,1.8573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4058,0.5157,1.7615,175.52,231.24,205.66,34.698,43.645,44.007,3.2966,3.2467,2.9281,1.9608,1.7621,1.7683,397.88,455.06,393.18,NaN,NaN,NaN,NaN,NaN,NaN
1.9865,1.2687,1.9826,181.48,223.41,210.02,34.342,43.738,44.46,3.4003,3.3462,3.1603,1.9653,1.7774,1.8145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.7014,-1.2712,-1.2641,171.31,215.41,207.56,34.56,43.452,43.129,3.1586,3.2695,3.0001,1.8942,1.7994,1.849,407.06,526.32,397.35,NaN,NaN,NaN,NaN,NaN,NaN
2.2823,1.5806,0.24236,178.15,215.56,214.33,34.406,44.143,43.401,3.5036,3.1664,3.0398,1.9026,1.7291,1.837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.8651,-0.40027,-2.2674,179.3,217.21,211.83,33.594,42.892,44.861,3.6062,3.3324,2.8995,1.9215,1.7657,1.7779,398.94,402.14,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.8432,-1.2852,-1.1215,159.02,194.34,207.03,33.671,43.945,43.301,2.9146,2.7855,3.1686,1.9011,1.7043,1.7889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5962,2.045,1.782,172.98,204.89,208.12,34.052,43.247,43.689,3.3549,3.0993,3.0171,1.979,1.7396,1.7763,392.93,400.0,402.68,NaN,NaN,NaN,NaN,NaN,NaN
2.3528,2.2356,0.77879,171.76,206.4,211.21,33.858,42.951,44.306,3.3555,3.2356,3.006,2.0096,1.8239,1.7883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1946,2.8178,2.0274,191.0,228.1,213.14,34.439,42.882,44.337,3.5527,3.4609,3.0088,2.0549,1.7824,1.8451,397.88,396.83,402.68,NaN,NaN,NaN,NaN,NaN,NaN
0.83124,2.7381,1.1593,194.88,216.8,224.74,33.263,42.899,44.735,4.0042,3.1338,3.183,2.0681,1.7744,1.8137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.8768,-1.0051,-0.38912,183.18,221.63,218.05,34.223,43.731,44.276,3.4262,3.1204,3.0311,1.9946,1.77,1.8334,451.98,393.18,401.07,NaN,NaN,NaN,NaN,NaN,NaN
2.1184,1.5466,1.5184,197.59,215.46,219.79,34.462,43.05,44.012,3.6476,3.4882,3.1339,2.02,1.7621,1.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.6969,-1.8666,-0.46532,182.66,214.85,214.01,34.161,43.755,43.632,3.4508,3.0658,3.2993,1.9315,1.7403,1.8217,392.16,394.22,402.14,NaN,NaN,NaN,NaN,NaN,NaN
3.5236,2.9815,2.7319,166.39,225.53,210.83,33.961,43.249,44.788,3.2126,3.5031,2.9768,2.0423,1.8325,1.7718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.061135,1.5885,-0.21076,182.22,221.74,216.09,34.028,43.915,43.012,3.6174,3.0584,3.1489,1.9437,1.7847,1.8397,401.61,399.47,401.61,NaN,NaN,NaN,NaN,NaN,NaN
-2.1355,-0.47616,-0.42173,189.71,222.7,213.31,34.0,43.48,44.495,3.8256,3.4011,2.9059,2.0158,1.7751,1.7548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.52263,-1.0584,0.23304,177.76,213.26,209.15,34.716,43.11,43.364,3.3458,3.0828,2.9853,1.9483,1.7479,1.7742,392.67,393.18,391.13,NaN,NaN,NaN,NaN,NaN,NaN
-1.8155,-1.4964,-0.65935,169.15,214.5,200.8,34.052,43.089,42.938,3.2377,3.4255,2.8911,1.9812,1.7841,1.8326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2489,0.29909,2.1311,160.73,219.84,193.63,33.771,43.31,43.678,3.0192,3.3509,2.7703,1.9898,1.7913,1.7494,390.62,399.47,390.62,NaN,NaN,NaN,NaN,NaN,NaN
3.2846,1.0126,0.75861,172.25,224.55,205.91,34.291,43.509,43.81,3.4297,3.2662,2.9903,1.9061,1.7853,1.7726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.4391,-0.71918,-2.6585,176.85,212.27,190.94,33.964,43.77,43.006,3.4262,3.0295,2.8207,1.9335,1.7286,1.7683,405.41,450.96,398.94,NaN,NaN,NaN,NaN,NaN,NaN
-1.3914,-1.0181,-0.33438,176.08,203.14,226.13,33.787,42.856,43.971,3.4628,3.0396,3.2587,1.9587,1.8091,1.7867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1634,-1.6848,-1.1779,175.56,209.97,212.35,33.281,43.554,43.776,3.6438,3.0507,3.1606,2.0105,1.7808,1.8446,398.41,400.0,394.22,NaN,NaN,NaN,NaN,NaN,NaN
1.9879,1.0733,2.6714,183.22,227.84,204.87,34.342,43.405,44.132,3.7512,3.5411,2.9009,2.0043,1.8105,1.8409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1685,1.3873,1.1112,188.76,228.23,205.4,34.662,43.329,44.329,3.4919,3.4105,2.8298,2.0247,1.8558,1.8086,396.3,524.93,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-1.4105,-1.4305,-3.282,175.54,197.52,218.15,33.689,43.002,44.805,3.2307,3.2096,3.1399,1.9427,1.7525,1.7751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.6939,-0.017757,0.74417,183.38,210.89,215.44,34.166,43.85,42.904,3.4896,3.0329,3.3261,1.98,1.7693,1.8659,396.83,398.41,390.12,NaN,NaN,NaN,NaN,NaN,NaN
-1.5073,-1.351,-0.97906,163.26,209.92,235.7,33.822,43.371,44.197,3.0742,3.2244,3.2784,1.9176,1.7205,1.835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3349,1.3688,3.0856,194.1,218.35,222.98,33.654,43.359,44.456,3.6312,3.4308,3.1467,2.1059,1.793,1.8335,391.13,400.0,393.7,NaN,NaN,NaN,NaN,NaN,NaN
3.2992,0.30245,1.3307,189.24,225.32,223.96,33.659,43.409,44.844,3.7782,3.2261,3.0245,1.996,1.7912,1.793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5682,-1.4506,-1.6095,167.4,218.11,204.7,34.845,42.81,43.228,3.1794,3.1175,3.0077,1.8268,1.7297,1.7563,404.31,396.83,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-2.2969,-1.1445,-3.3402,182.06,216.98,212.64,33.933,43.28,44.635,3.623,3.3895,3.0682,1.9621,1.7595,1.7526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2415,3.6516,2.7316,181.1,199.18,217.4,33.952,43.496,44.156,3.4074,2.9873,3.0812,2.0021,1.7253,1.784,396.04,403.77,396.3,NaN,NaN,NaN,NaN,NaN,NaN
3.0901,1.5227,1.4887,159.59,218.23,224.32,33.981,42.994,43.832,3.1385,3.6918,3.3973,1.9365,1.8432,1.814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.2564,-1.9501,-1.6831,172.86,202.74,230.53,33.0,43.167,44.073,3.3308,2.9591,3.2302,1.9454,1.7671,1.781,404.86,399.47,453.0,NaN,NaN,NaN,NaN,NaN,NaN
-2.4394,-0.70448,-2.0159,186.15,209.84,218.25,33.835,42.191,44.26,3.5985,3.028,3.0664,1.9596,1.7745,1.8028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.4474,-0.24479,-2.4166,183.83,216.91,206.95,33.352,43.659,44.401,3.5047,3.0596,2.9221,2.0193,1.7674,1.7969,393.7,395.78,393.7,NaN,NaN,NaN,NaN,NaN,NaN
1.4799,3.6526,2.0203,173.4,215.28,216.26,33.766,42.909,44.652,3.7398,3.4412,3.0053,1.9255,1.8043,1.7471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5479,0.91892,0.58357,169.23,197.37,213.5,33.191,44.716,43.188,3.4702,2.7497,3.1164,1.9534,1.6944,1.8546,402.14,408.72,433.84,NaN,NaN,NaN,NaN,NaN,NaN
-0.67164,-1.8153,-2.9575,185.21,203.42,209.26,33.485,43.324,44.059,3.4671,3.1048,2.9865,2.0483,1.7619,1.7919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.95745,3.3525,0.85439,166.79,195.47,216.93,34.005,43.831,43.955,3.438,2.7634,3.1952,1.9933,1.658,1.8611,392.67,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
0.85399,1.1836,-0.48933,173.55,210.55,233.17,33.827,43.743,43.597,3.3005,3.2317,3.3923,1.8812,1.745,1.8783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0116,3.4056,1.5872,169.06,209.67,206.04,33.616,43.671,44.22,3.6654,3.0769,2.908,2.0062,1.6947,1.7895,526.32,403.23,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.6623,-1.192,-0.14639,164.66,219.47,213.87,33.936,42.801,43.985,3.1439,3.4362,3.1632,1.9246,1.8047,1.734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.62018,-2.2288,-2.6277,174.7,218.93,223.36,33.679,43.726,44.181,3.6065,3.3206,3.1523,2.06,1.7161,1.8924,394.74,451.98,404.86,NaN,NaN,NaN,NaN,NaN,NaN
2.5622,3.601,1.6898,182.51,224.66,198.54,33.613,43.356,44.508,3.3991,3.243,2.7356,2.0083,1.7575,1.7817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9997,2.5988,1.2601,192.77,223.34,226.59,33.981,43.105,44.269,3.8677,3.2972,3.2081,2.0162,1.7972,1.8334,394.22,395.26,394.74,NaN,NaN,NaN,NaN,NaN,NaN
0.76173,2.8956,1.2229,187.23,205.16,214.03,33.554,43.067,44.798,3.6497,2.969,3.0258,2.1386,1.7806,1.8078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.83361,0.52803,0.58953,183.8,217.14,206.63,34.624,43.052,43.585,3.3857,3.2635,2.912,2.0043,1.7498,1.8224,407.61,407.06,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-1.4193,-2.7104,-1.0077,157.47,222.14,219.08,33.665,43.267,44.29,3.0887,3.5124,3.2988,1.892,1.7985,1.8253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9514,1.9188,1.8823,186.61,202.23,219.04,34.21,43.202,43.605,3.5006,3.1007,3.0744,1.8183,1.745,1.7734,402.14,393.7,404.31,NaN,NaN,NaN,NaN,NaN,NaN
1.3505,-0.89684,-0.010666,163.58,199.56,218.4,33.233,43.589,43.816,3.1643,2.8787,3.1218,1.9189,1.7387,1.8338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7987,2.5131,1.1261,169.24,201.77,210.68,33.75,43.799,44.582,3.3181,3.0035,2.9342,1.9446,1.7317,1.7946,395.26,396.3,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-1.1744,-1.5634,-1.758,160.23,222.57,230.39,33.198,43.342,44.064,2.9597,3.2825,3.2049,1.8621,1.7711,1.7656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.4598,-2.5783,-0.88004,174.49,211.2,214.75,33.763,43.229,43.761,3.2319,3.3217,3.2603,1.9517,1.8202,1.8347,389.11,401.07,392.67,NaN,NaN,NaN,NaN,NaN,NaN
1.5982,0.86321,2.2902,159.36,216.91,194.17,33.619,43.212,43.981,3.044,3.5192,2.7363,1.896,1.8065,1.7336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.196,-1.2323,-1.0818,174.22,225.95,225.18,33.852,42.893,43.92,3.3066,3.4073,3.3229,1.9693,1.7481,1.847,395.26,402.68,395.26,NaN,NaN,NaN,NaN,NaN,NaN
3.2894,1.3152,2.9782,176.48,212.64,220.28,33.878,43.129,43.88,3.4791,3.0427,3.1366,1.9359,1.7929,1.8023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.308,-0.89547,-0.64262,173.58,237.28,220.77,34.264,43.618,43.568,3.4007,3.5211,3.3105,1.9589,1.8126,1.7639,405.95,397.88,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-1.7229,-1.17,-3.5076,150.73,204.57,225.22,34.362,43.193,43.616,2.7033,3.1928,3.1938,1.8263,1.734,1.7855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.58409,0.090588,1.2909,180.55,213.53,222.93,33.392,43.079,45.168,3.4686,3.3296,3.1379,2.0819,1.759,1.8409,458.19,400.53,393.18,NaN,NaN,NaN,NaN,NaN,NaN
-2.8506,-1.2208,-3.4317,157.07,202.29,211.29,34.282,43.119,43.947,2.9514,3.3078,2.9324,1.878,1.8035,1.7634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9037,4.3243,3.5771,157.63,186.37,214.91,33.78,43.843,43.235,3.2783,2.5543,3.0914,1.9135,1.6673,1.8081,397.88,404.31,397.88,NaN,NaN,NaN,NaN,NaN,NaN
2.3361,0.065589,0.75119,187.12,195.26,194.08,35.079,43.15,42.907,3.4992,2.9128,2.8843,1.982,1.8053,1.7958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3526,-1.9472,-3.3747,181.1,202.55,213.01,34.275,43.864,43.316,3.2961,3.1111,3.2084,1.8936,1.723,1.802,398.41,396.83,395.78,NaN,NaN,NaN,NaN,NaN,NaN
1.6704,1.9557,2.5098,151.74,211.18,214.95,33.618,43.001,43.757,2.9256,3.2084,3.3385,1.896,1.7585,1.8185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.72986,0.67219,-0.39099,173.16,200.73,209.0,33.367,42.475,45.114,3.455,3.0841,2.9105,1.9859,1.7645,1.7208,399.47,397.35,392.16,NaN,NaN,NaN,NaN,NaN,NaN
3.1494,1.9267,3.4603,195.91,224.71,217.72,33.813,43.292,44.763,3.7676,3.2417,3.0792,2.1671,1.7803,1.8489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.58825,-3.1856,-2.3953,164.27,213.57,225.84,33.844,43.364,44.611,3.0831,3.0683,3.2203,1.94,1.7671,1.799,397.35,395.78,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-0.014997,-0.92994,-1.4828,183.49,201.14,223.1,33.688,43.574,44.671,3.4518,2.8793,3.1483,1.9471,1.6868,1.8233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2783,2.2995,2.8321,166.55,214.57,210.93,33.438,43.741,43.523,3.6003,3.1163,3.0443,2.0391,1.7761,1.8151,397.35,398.94,397.35,NaN,NaN,NaN,NaN,NaN,NaN
0.30578,1.092,-0.64842,158.75,199.95,210.85,33.844,43.437,43.737,3.1454,3.0388,2.9852,1.9431,1.7509,1.8033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2776,3.1366,2.1513,165.17,192.67,206.99,33.538,42.912,43.722,3.3209,2.873,2.8916,1.9577,1.7985,1.7876,396.83,458.19,395.78,NaN,NaN,NaN,NaN,NaN,NaN
1.6687,1.242,2.1795,189.7,228.86,206.72,33.898,43.382,43.182,3.5625,3.5966,3.0338,1.9961,1.7953,1.8419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.604,-3.6998,-2.5478,151.36,212.31,204.77,33.18,43.193,43.902,2.9403,3.0503,2.9453,1.9649,1.7778,1.8042,396.3,404.31,395.78,NaN,NaN,NaN,NaN,NaN,NaN
-0.76551,-2.1841,-0.97415,166.6,224.27,208.94,34.003,43.245,43.987,3.0855,3.1877,2.9982,1.9713,1.8216,1.7698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8191,-0.78858,-0.087256,155.32,221.51,224.7,34.037,42.951,44.635,3.0936,3.2115,3.1548,1.8763,1.7232,1.8006,397.88,392.16,392.67,NaN,NaN,NaN,NaN,NaN,NaN
1.4378,2.5989,2.2797,173.36,221.01,216.24,34.349,43.738,43.491,3.3898,3.1969,3.1719,1.9455,1.8028,1.8342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1305,-1.1276,-0.45376,186.99,206.27,216.64,33.918,43.1,44.152,3.4719,2.9759,2.9949,2.079,1.7698,1.827,406.5,414.51,448.43,NaN,NaN,NaN,NaN,NaN,NaN
-1.0199,-3.1611,-1.1434,180.7,226.38,210.1,34.115,43.658,44.699,3.7221,3.4111,3.0312,2.01,1.7873,1.7701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.88085,-2.7843,-0.43685,178.99,202.38,225.25,34.147,43.433,44.49,3.5105,2.8613,3.366,1.9842,1.7331,1.7905,456.1,393.7,402.14,NaN,NaN,NaN,NaN,NaN,NaN
3.7141,3.2951,2.0789,184.01,231.59,227.7,33.96,43.579,44.034,3.7309,3.363,3.2651,2.0534,1.8214,1.8731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.11706,2.3286,0.54888,194.0,207.57,200.68,35.126,43.004,43.197,3.4683,2.9737,2.9449,1.9014,1.7503,1.8044,402.68,396.83,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-2.0888,-1.241,-1.4674,188.08,222.7,217.34,34.28,43.263,44.082,3.5326,3.5049,3.0344,1.9852,1.7511,1.8388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7267,1.8979,1.4443,182.82,224.37,210.9,34.936,42.155,44.035,3.5257,3.4694,2.9547,1.9042,1.846,1.8133,396.83,396.3,400.0,23.3,23.5,22.8,23.3,23.0,22.6
-0.62619,1.0342,-0.27199,176.25,225.36,215.18,35.212,42.527,43.632,3.1951,3.3481,3.0232,1.898,1.8205,1.756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.86353,-0.21141,-1.435,182.42,217.14,222.93,34.245,42.682,44.115,3.3752,3.1567,3.0443,1.9349,1.7818,1.7818,396.3,398.94,393.18,NaN,NaN,NaN,NaN,NaN,NaN
3.1216,1.3266,2.8869,190.91,223.23,233.99,34.112,43.094,44.969,3.5607,3.2407,3.2838,2.0876,1.7553,1.885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13589,-2.2659,-2.0015,165.42,227.35,217.92,33.684,43.164,44.213,3.4118,3.5148,3.0692,1.9087,1.8043,1.7498,404.86,397.88,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-1.1643,-0.9822,-2.7444,184.83,205.38,213.91,34.214,43.296,43.702,3.6431,2.9513,2.9825,1.9627,1.7294,1.7781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.186,2.3811,0.94358,170.59,207.75,208.47,34.08,43.378,44.203,3.4705,3.1382,2.8916,1.9514,1.7017,1.7882,395.26,400.0,394.74,NaN,NaN,NaN,NaN,NaN,NaN
0.19836,1.4974,0.086656,165.6,206.89,221.67,34.365,42.552,43.351,3.205,3.1139,3.2825,1.8948,1.7781,1.7608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5624,1.5348,3.1807,191.8,215.23,216.34,34.098,43.114,44.233,3.9175,3.3031,3.0394,2.071,1.8121,1.8131,440.04,402.82,394.22,NaN,NaN,NaN,NaN,NaN,NaN
0.32836,-2.3866,-1.7127,153.63,224.08,227.04,33.598,43.788,44.32,3.1676,3.3309,3.2693,1.9062,1.7145,1.8259,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.4259,-1.0278,-0.93057,181.98,213.75,197.68,33.615,44.965,43.012,3.4385,3.1804,2.8561,1.9404,1.728,1.8305,445.93,400.8,394.74,NaN,NaN,NaN,NaN,NaN,NaN
1.637,3.1534,1.0295,179.57,226.81,221.33,34.181,42.99,43.953,3.6164,3.2431,3.123,1.9703,1.7136,1.7903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1717,3.5135,3.8227,180.7,219.35,217.63,34.627,43.509,43.678,3.3704,3.3607,3.2039,1.9178,1.7191,1.8046,394.22,405.41,400.53,NaN,NaN,NaN,NaN,NaN,NaN
-0.21659,-0.334,0.50137,184.13,217.71,208.37,33.457,43.018,44.509,3.4479,3.4047,3.0091,2.0658,1.7403,1.7492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.60904,-3.5382,-1.9031,185.79,214.86,219.74,33.893,42.954,44.597,3.6322,3.0795,3.0982,1.9557,1.7523,1.7661,401.61,395.26,403.23,NaN,NaN,NaN,NaN,NaN,NaN
-0.30595,-0.76724,-2.3958,159.99,211.68,217.07,34.537,42.859,42.693,2.8682,3.0595,3.3284,1.8503,1.7171,1.813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.20857,-2.0204,-2.3543,180.08,197.26,211.67,33.949,43.626,43.814,3.4514,2.8911,3.1513,2.0363,1.6951,1.8409,417.1,397.88,404.31,NaN,NaN,NaN,NaN,NaN,NaN
1.288,1.862,0.35168,174.65,224.1,198.24,34.219,43.542,43.634,3.5524,3.2381,2.8039,1.9923,1.7853,1.8203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8402,3.692,2.8732,172.2,211.87,217.86,33.877,44.091,43.842,3.2667,3.2729,3.3124,1.9708,1.7219,1.8344,396.83,408.72,400.53,NaN,NaN,NaN,NaN,NaN,NaN
-1.8964,-1.4345,-0.92571,188.52,191.8,214.93,33.888,42.86,44.515,3.5805,2.7844,3.1943,1.9672,1.6755,1.7563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.18255,-1.4628,-2.3901,196.82,219.13,214.22,33.667,43.104,44.74,3.9794,3.1605,2.9369,2.08,1.7929,1.7926,391.64,393.7,401.61,NaN,NaN,NaN,NaN,NaN,NaN
-0.28972,-1.9425,-1.9709,167.77,233.21,220.96,33.896,44.385,43.123,3.1568,3.3044,3.2903,1.9749,1.7744,1.8268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0407,3.2556,0.74461,167.01,213.84,222.95,33.369,43.528,44.108,3.5161,3.1487,3.1669,1.8805,1.8044,1.7848,393.18,400.8,395.26,NaN,NaN,NaN,NaN,NaN,NaN
1.264,3.3232,2.1994,166.41,216.2,199.48,33.738,43.74,43.445,3.0815,3.3253,2.8206,1.9183,1.7458,1.7616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.7456,-2.4288,-1.912,154.43,207.16,204.26,33.719,42.98,43.95,2.9142,2.9767,2.9446,1.8557,1.7585,1.7474,396.83,403.77,403.23,NaN,NaN,NaN,NaN,NaN,NaN
0.045205,-0.89293,-0.73184,183.73,186.55,225.13,34.416,43.177,43.92,3.624,2.8399,3.3149,2.0198,1.7012,1.836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.251,-2.0979,-0.43968,178.66,222.73,237.23,33.862,43.241,44.846,3.5951,3.6167,3.3049,1.9707,1.8353,1.7835,395.78,400.0,401.07,NaN,NaN,NaN,NaN,NaN,NaN
2.7658,2.4234,1.0519,191.07,220.59,214.03,34.135,42.14,44.326,3.9015,3.3024,3.0447,2.0212,1.843,1.7899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.522,3.7906,2.4787,171.88,217.8,221.08,34.514,44.12,42.846,3.234,3.2606,3.3008,1.9105,1.7993,1.8799,400.0,397.88,529.1,NaN,NaN,NaN,NaN,NaN,NaN
-2.3931,-1.6531,-0.81971,188.12,208.6,205.54,33.595,43.631,43.965,3.5175,3.2479,3.0777,1.9603,1.7303,1.7672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8868,0.21436,0.1798,163.64,229.63,217.47,34.363,41.862,44.507,2.9709,3.6855,3.0117,1.8976,1.8573,1.8136,391.13,395.78,399.47,NaN,NaN,NaN,NaN,NaN,NaN
0.70451,-1.7518,-0.90117,166.07,213.3,204.99,32.968,43.298,43.975,3.2055,3.2506,2.9845,1.9457,1.7283,1.7731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0138,2.2288,0.94241,185.79,202.89,211.63,33.634,43.114,43.815,3.5362,2.8833,3.025,2.0308,1.788,1.7901,395.78,455.06,402.68,NaN,NaN,NaN,NaN,NaN,NaN
0.87545,2.4864,1.3623,171.21,216.91,214.24,34.43,43.994,42.631,3.2871,3.0113,3.1342,1.965,1.7551,1.868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
